filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant
img_c30d1.png,kitchens,8,1,oddball,old,1,1.5,4.93969790000119,0,2.20001919999777,0,2,1,0.7,test_RT4
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,7.24044029999641,1,0.349990000002435,1,0,1,0.7,test_RT4
img_01w8b.png,kitchens,8,1,oddball,old,1,1.5,9.83916449999379,0,2.20002390000445,0,0,1,0.7,test_RT4
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,12.1749103000038,1,0.678747099998873,1,0,1,0.7,test_RT4
img_kugyw.png,kitchens,6,1,oddball,old,1,1.5,14.4524574999959,1,1.21316129999468,1,0,1,0.7,test_RT4
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,16.6970323999994,1,0.440185999992536,1,0,1,0.7,test_RT4
img_iyxnj.png,kitchens,6,1,oddball,old,1,1.5,19.2139110999997,1,1.07676399999764,1,3,1,0.7,test_RT4
img_p3hpc.png,kitchens,6,1,oddball,old,1,1.5,21.4600246999908,0,2.20001070000581,0,0,1,0.7,test_RT4
img_lszzj.png,kitchens,4,1,oddball,old,1,1.5,23.7793633999972,0,2.20000810000056,0,2,1,0.7,test_RT4
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,26.0680450999935,1,0.322491400002036,1,0,1,0.7,test_RT4
img_30vz5.png,kitchens,10,1,oddball,old,1,1.5,28.711392600002,99,0.40454819999286,NaN,0,,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_q577a.png,kitchens,8,1,oddball,old,1,,,,,,,,,
img_uhmld.png,kitchens,2,1,oddball,old,1,,,,,,,,,
img_1ao2d.png,kitchens,1,1,oddball,old,1,,,,,,,,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_6nbgt.png,kitchens,7,1,oddball,old,1,,,,,,,,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_ikk62.png,kitchens,1,1,oddball,old,1,,,,,,,,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_kugyw.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_1ojyk.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_uhmld.png,kitchens,2,1,memory,old,1,,,,,,,,,
img_0dege.png,kitchens,9,1,memory,new,1,,,,,,,,,
img_84s7n.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_048l0.png,kitchens,7,1,memory,new,1,,,,,,,,,
img_30vz5.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_c30d1.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_nyv2b.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_p3hpc.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_07tdb.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_iyxnj.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_6nbgt.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_v176l.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_lszzj.png,kitchens,4,1,memory,old,1,,,,,,,,,
img_1ao2d.png,kitchens,1,1,memory,old,1,,,,,,,,,
img_0uiwg.png,kitchens,6,1,memory,new,1,,,,,,,,,
img_q577a.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_1ibl4.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_01w8b.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_rav8j.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_ikk62.png,kitchens,1,1,memory,old,1,,,,,,,,,
img_13ymo.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_18r80.png,kitchens,10,1,memory,new,1,,,,,,,,,
chuttersnap-ktdmaxlkKtI-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_196rk.png,living_rooms,9,1,oddball,old,5,,,,,,,,,
chastity-cortijo-6TY_WrJTwSI-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_9wmp8.png,living_rooms,10,1,oddball,old,5,,,,,,,,,
damla-ozkan-psy-nI3562c-unsplash_resized.jpg,target,0,1,oddball,old,5,,,,,,,,,
img_of8d6.png,living_rooms,1,1,oddball,old,5,,,,,,,,,
cameron-smith-CTxNVSiWZBw-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_2qhro.png,living_rooms,8,1,oddball,old,5,,,,,,,,,
img_bg264.png,living_rooms,10,1,oddball,old,5,,,,,,,,,
img_lo6c4.png,living_rooms,1,1,oddball,old,5,,,,,,,,,
img_s2zoe.png,living_rooms,5,1,oddball,old,5,,,,,,,,,
img_c89x3.png,living_rooms,6,1,oddball,old,5,,,,,,,,,
